"","class"
"1","Magnoliopsida"
"2","Magnoliopsida"
"3","Magnoliopsida"
"4","Magnoliopsida"
"5","Magnoliopsida"
"6","Magnoliopsida"
"7","Magnoliopsida"
"8","Magnoliopsida"
"9","Magnoliopsida"
"10","Magnoliopsida"
"11","Magnoliopsida"
"12","Magnoliopsida"
"13","Magnoliopsida"
"14","Magnoliopsida"
"15","Magnoliopsida"
"16","Magnoliopsida"
"17","Magnoliopsida"
"18","Magnoliopsida"
"19","Magnoliopsida"
"20","Magnoliopsida"
"21","Magnoliopsida"
"22","Magnoliopsida"
"23","Magnoliopsida"
"24","Magnoliopsida"
"25","Magnoliopsida"
"26","Magnoliopsida"
"27","Magnoliopsida"
"28","Magnoliopsida"
"29","Magnoliopsida"
"30","Magnoliopsida"
"31","Magnoliopsida"
"32","Magnoliopsida"
"33","Magnoliopsida"
"34","Magnoliopsida"
"35","Magnoliopsida"
"36","Magnoliopsida"
"37","Magnoliopsida"
"38","Magnoliopsida"
"39","Magnoliopsida"
"40","Magnoliopsida"
"41","Magnoliopsida"
"42","Magnoliopsida"
"43","Magnoliopsida"
"44","Magnoliopsida"
"45","Magnoliopsida"
"46","Magnoliopsida"
"47","Magnoliopsida"
"48","Magnoliopsida"
"49","Magnoliopsida"
"50","Magnoliopsida"
"51","Magnoliopsida"
"52","Magnoliopsida"
"53","Magnoliopsida"
"54","Magnoliopsida"
"55","Magnoliopsida"
"56","Magnoliopsida"
"57","Magnoliopsida"
"58","Magnoliopsida"
"59","Magnoliopsida"
"60","Magnoliopsida"
"61","Magnoliopsida"
"62","Magnoliopsida"
"63","Magnoliopsida"
"64","Magnoliopsida"
"65","Magnoliopsida"
"66","Magnoliopsida"
"67","Magnoliopsida"
"68","Magnoliopsida"
"69","Magnoliopsida"
"70","Magnoliopsida"
"71","Magnoliopsida"
"72","Magnoliopsida"
"73","Magnoliopsida"
"74","Magnoliopsida"
"75","Magnoliopsida"
"76","Magnoliopsida"
"77","Magnoliopsida"
"78","Magnoliopsida"
"79","Magnoliopsida"
"80","Magnoliopsida"
"81","Magnoliopsida"
"82","Magnoliopsida"
"83","Magnoliopsida"
"84","Magnoliopsida"
"85","Magnoliopsida"
"86","Magnoliopsida"
"87","Magnoliopsida"
"88","Magnoliopsida"
"89","Magnoliopsida"
"90","Magnoliopsida"
"91","Magnoliopsida"
"92","Magnoliopsida"
"93","Magnoliopsida"
"94","Magnoliopsida"
"95","Magnoliopsida"
"96","Magnoliopsida"
"97","Magnoliopsida"
"98","Magnoliopsida"
"99","Magnoliopsida"
"100","Magnoliopsida"
"101","Magnoliopsida"
"102","Magnoliopsida"
"103","Magnoliopsida"
"104","Magnoliopsida"
"105","Magnoliopsida"
"106","Magnoliopsida"
"107","Magnoliopsida"
"108","Magnoliopsida"
"109","Magnoliopsida"
"110","Magnoliopsida"
"111","Magnoliopsida"
"112","Magnoliopsida"
"113","Magnoliopsida"
"114","Magnoliopsida"
"115","Magnoliopsida"
"116","Magnoliopsida"
"117","Magnoliopsida"
"118","Magnoliopsida"
"119","Magnoliopsida"
"120","Magnoliopsida"
"121","Magnoliopsida"
"122","Magnoliopsida"
"123","Magnoliopsida"
"124","Magnoliopsida"
"125","Magnoliopsida"
"126","Magnoliopsida"
"127","Magnoliopsida"
"128","Magnoliopsida"
"129","Magnoliopsida"
"130","Magnoliopsida"
"131","Magnoliopsida"
"132","Magnoliopsida"
"133","Magnoliopsida"
"134","Magnoliopsida"
"135","Magnoliopsida"
"136","Magnoliopsida"
"137","Magnoliopsida"
"138","Magnoliopsida"
"139","Magnoliopsida"
"140","Magnoliopsida"
"141","Magnoliopsida"
"142","Magnoliopsida"
"143","Magnoliopsida"
"144","Magnoliopsida"
"145","Magnoliopsida"
"146","Magnoliopsida"
"147","Magnoliopsida"
"148","Magnoliopsida"
"149","Magnoliopsida"
"150","Magnoliopsida"
"151","Magnoliopsida"
"152","Magnoliopsida"
"153","Magnoliopsida"
"154","Magnoliopsida"
"155","Magnoliopsida"
"156","Magnoliopsida"
"157","Magnoliopsida"
"158","Magnoliopsida"
"159","Magnoliopsida"
"160","Magnoliopsida"
"161","Magnoliopsida"
"162","Magnoliopsida"
"163","Magnoliopsida"
"164","Magnoliopsida"
"165","Magnoliopsida"
"166","Magnoliopsida"
"167","Magnoliopsida"
"168","Magnoliopsida"
"169","Magnoliopsida"
"170","Magnoliopsida"
"171","Magnoliopsida"
"172","Magnoliopsida"
