"","phylum"
"1","Tracheophyta"
"2","Tracheophyta"
"3","Tracheophyta"
"4","Tracheophyta"
"5","Tracheophyta"
"6","Tracheophyta"
"7","Tracheophyta"
"8","Tracheophyta"
"9","Tracheophyta"
"10","Tracheophyta"
"11","Tracheophyta"
"12","Tracheophyta"
"13","Tracheophyta"
"14","Tracheophyta"
"15","Tracheophyta"
"16","Tracheophyta"
"17","Tracheophyta"
"18","Tracheophyta"
"19","Tracheophyta"
"20","Tracheophyta"
"21","Tracheophyta"
"22","Tracheophyta"
"23","Tracheophyta"
"24","Tracheophyta"
"25","Tracheophyta"
"26","Tracheophyta"
"27","Tracheophyta"
"28","Tracheophyta"
"29","Tracheophyta"
"30","Tracheophyta"
"31","Tracheophyta"
"32","Tracheophyta"
"33","Tracheophyta"
"34","Tracheophyta"
"35","Tracheophyta"
"36","Tracheophyta"
"37","Tracheophyta"
"38","Tracheophyta"
"39","Tracheophyta"
"40","Tracheophyta"
"41","Tracheophyta"
"42","Tracheophyta"
"43","Tracheophyta"
"44","Tracheophyta"
"45","Tracheophyta"
"46","Tracheophyta"
"47","Tracheophyta"
"48","Tracheophyta"
"49","Tracheophyta"
"50","Tracheophyta"
"51","Tracheophyta"
"52","Tracheophyta"
"53","Tracheophyta"
"54","Tracheophyta"
"55","Tracheophyta"
"56","Tracheophyta"
"57","Tracheophyta"
"58","Tracheophyta"
"59","Tracheophyta"
"60","Tracheophyta"
"61","Tracheophyta"
"62","Tracheophyta"
"63","Tracheophyta"
"64","Tracheophyta"
"65","Tracheophyta"
"66","Tracheophyta"
"67","Tracheophyta"
"68","Tracheophyta"
"69","Tracheophyta"
"70","Tracheophyta"
"71","Tracheophyta"
"72","Tracheophyta"
"73","Tracheophyta"
"74","Tracheophyta"
"75","Tracheophyta"
"76","Tracheophyta"
"77","Tracheophyta"
"78","Tracheophyta"
"79","Tracheophyta"
"80","Tracheophyta"
"81","Tracheophyta"
"82","Tracheophyta"
"83","Tracheophyta"
"84","Tracheophyta"
"85","Tracheophyta"
"86","Tracheophyta"
"87","Tracheophyta"
"88","Tracheophyta"
"89","Tracheophyta"
"90","Tracheophyta"
"91","Tracheophyta"
"92","Tracheophyta"
"93","Tracheophyta"
"94","Tracheophyta"
"95","Tracheophyta"
"96","Tracheophyta"
"97","Tracheophyta"
"98","Tracheophyta"
"99","Tracheophyta"
"100","Tracheophyta"
"101","Tracheophyta"
"102","Tracheophyta"
"103","Tracheophyta"
"104","Tracheophyta"
"105","Tracheophyta"
"106","Tracheophyta"
"107","Tracheophyta"
"108","Tracheophyta"
"109","Tracheophyta"
"110","Tracheophyta"
"111","Tracheophyta"
"112","Tracheophyta"
"113","Tracheophyta"
"114","Tracheophyta"
"115","Tracheophyta"
"116","Tracheophyta"
"117","Tracheophyta"
"118","Tracheophyta"
"119","Tracheophyta"
"120","Tracheophyta"
"121","Tracheophyta"
"122","Tracheophyta"
"123","Tracheophyta"
"124","Tracheophyta"
"125","Tracheophyta"
"126","Tracheophyta"
"127","Tracheophyta"
"128","Tracheophyta"
"129","Tracheophyta"
"130","Tracheophyta"
"131","Tracheophyta"
"132","Tracheophyta"
"133","Tracheophyta"
"134","Tracheophyta"
"135","Tracheophyta"
"136","Tracheophyta"
"137","Tracheophyta"
"138","Tracheophyta"
"139","Tracheophyta"
"140","Tracheophyta"
"141","Tracheophyta"
"142","Tracheophyta"
"143","Tracheophyta"
"144","Tracheophyta"
"145","Tracheophyta"
"146","Tracheophyta"
"147","Tracheophyta"
"148","Tracheophyta"
"149","Tracheophyta"
