"","gbifID"
"1",94832565
"2",94832561
"3",94832556
"4",931134611
"5",931134609
"6",931132762
"7",931132391
"8",931115564
"9",931115302
"10",931113362
"11",931111514
"12",931108563
"13",931108380
"14",931083590
"15",931083352
"16",931077114
"17",931076635
"18",931055921
"19",931052348
"20",931044345
"21",931044299
"22",930742847
"23",930741989
"24",930741955
"25",925150517
"26",925150512
"27",924820344
"28",924820320
"29",924820305
"30",924820304
"31",924820301
"32",924820289
"33",924820284
"34",924820281
"35",924820279
"36",924820278
"37",924820277
"38",924820272
"39",924820270
"40",924820265
"41",924820260
"42",924820255
"43",924820254
"44",924820253
"45",924820251
"46",924820247
"47",924820243
"48",924820240
"49",924820238
"50",924820234
"51",924820224
"52",924820222
"53",922721550
"54",922679265
"55",922623642
"56",922592248
"57",922560624
"58",922496900
"59",919457509
"60",919457491
"61",919457482
"62",919457479
"63",919457478
"64",919457471
"65",919457465
"66",919455646
"67",919455594
"68",91776717
"69",91776716
"70",91776715
"71",91776714
"72",91776713
"73",91776712
"74",91776711
"75",91776710
"76",91776709
"77",91776708
"78",91776707
"79",91776706
"80",91776704
"81",91776702
"82",91776701
"83",912425327
"84",912417860
"85",912417834
"86",912417830
"87",912417818
"88",912417815
"89",912417812
"90",912417800
"91",912417799
"92",912417794
"93",912417789
"94",912417782
"95",912417753
"96",912112409
"97",912112341
"98",911794401
"99",911794385
"100",899968738
"101",899965028
"102",891740308
"103",891740297
"104",891730404
"105",891601725
"106",891601723
"107",891601707
"108",891601376
"109",891601365
"110",891601325
"111",891601285
"112",891598646
"113",891598631
"114",891594092
"115",891594090
"116",891594071
"117",891593165
"118",891591905
"119",891171285
"120",891169940
"121",891129561
"122",891108574
"123",891084516
"124",891084478
"125",891084174
"126",891084124
"127",891063376
"128",891038426
"129",891032868
"130",891032824
"131",891030660
"132",890172789
"133",889851953
"134",889851939
"135",889851935
"136",889851932
"137",889851896
"138",889851891
"139",814367332
"140",736270546
"141",736270545
"142",736270542
"143",735571868
"144",735571853
"145",735571845
"146",735571844
"147",731739363
"148",731722683
"149",731499437
"150",731419059
"151",694196188
"152",685752050
"153",685749564
"154",685749563
"155",685749562
"156",685376574
"157",685376557
"158",685376552
"159",684437735
"160",684437734
"161",684437733
"162",684437732
"163",684437731
"164",684437730
"165",684437729
"166",684437728
"167",684437727
"168",684437726
"169",684437725
"170",684437724
"171",684437723
"172",684437722
"173",684437721
"174",684437720
"175",684437719
"176",684437718
"177",684437717
"178",684437716
"179",684437715
"180",684437714
"181",684437713
"182",684437712
"183",684437711
"184",684437710
"185",684437709
"186",684437708
"187",684437707
"188",684437706
"189",684437705
"190",684437704
"191",684437703
"192",684437702
"193",684437701
"194",684437700
"195",684437699
"196",684437698
"197",684437697
"198",684437696
"199",684437695
"200",684437694
"201",684437693
"202",684437692
"203",684437691
"204",684437690
"205",684437689
"206",684437688
"207",684437687
"208",684437686
"209",684437685
"210",684437684
"211",684437683
"212",684437682
"213",684437681
"214",684437680
"215",684437679
"216",684437678
"217",684437677
"218",684437676
"219",684437675
"220",684437674
"221",684437673
"222",684437672
"223",684437671
"224",684437670
"225",684437669
"226",684437668
"227",684437667
"228",684437666
"229",684437665
"230",684437664
"231",684437663
"232",684437662
"233",684437661
"234",684437660
"235",684437659
"236",684437658
"237",684437657
"238",684437656
"239",684437655
"240",684437654
"241",684437653
"242",684437652
"243",684437651
"244",684437650
"245",684437649
"246",684437648
"247",684437647
"248",684437646
"249",684437645
"250",684437644
"251",684437643
"252",684437642
"253",684437641
"254",684437640
"255",684437639
"256",684437638
"257",684437637
"258",684437636
"259",684437635
"260",684437634
"261",684437633
"262",684437632
"263",67027066
"264",665903215
"265",665903178
"266",665901721
"267",665892039
"268",665884193
"269",665884030
"270",665880666
"271",665867518
"272",665867357
"273",665861349
"274",665841791
"275",665838900
"276",665838898
"277",665826509
"278",665815950
"279",665815948
"280",665796368
"281",665789224
"282",665789181
"283",665786966
"284",665784974
"285",665757470
"286",665757467
"287",665755463
"288",665753775
"289",665753772
"290",665750602
"291",665724049
"292",665707648
"293",665699934
"294",665688948
"295",665686488
"296",665680122
"297",665668523
"298",665649539
"299",665648282
"300",665647543
"301",665647077
"302",665644725
"303",665644279
"304",665643669
"305",665643664
"306",665643364
"307",665643102
"308",665642488
"309",665641724
"310",665639181
"311",665637271
"312",665636316
"313",665635932
"314",665634360
"315",665633108
"316",665632797
"317",665632796
"318",665630911
"319",665630790
"320",665630789
"321",665630784
"322",665630236
"323",665630159
"324",665629373
"325",665628993
"326",665627669
"327",665627572
"328",665626903
"329",665626902
"330",665626365
"331",665626026
"332",665625879
"333",665614298
"334",665614296
"335",665612604
"336",665606734
"337",665593735
"338",665593418
"339",665593417
"340",665593240
"341",665593239
"342",665592938
"343",665586199
"344",665557303
"345",665552640
"346",665552464
"347",665552245
"348",665552148
"349",665552147
"350",665551341
"351",665521434
"352",665466143
"353",665454082
"354",665448367
"355",658481092
"356",658475754
"357",658475753
"358",616376709
"359",616375289
"360",614570914
"361",607833668
"362",607822109
"363",607821285
"364",575326146
"365",575279222
"366",575256534
"367",575237130
"368",575231263
"369",575219411
"370",575213753
"371",575183489
"372",575140935
"373",574995796
"374",574977922
"375",574963871
"376",574918035
"377",574917416
"378",574889631
"379",574859983
"380",574852942
"381",574819817
"382",574815522
"383",574799700
"384",574669034
"385",47819807
"386",47819619
"387",47819599
"388",474956011
"389",474947528
"390",474887335
"391",474766106
"392",474765017
"393",474760677
"394",474731293
"395",474722308
"396",474634617
"397",473280387
"398",473280383
"399",473280379
"400",465212924
"401",465212424
"402",465198134
"403",465197541
"404",465190399
"405",465176919
"406",465176918
"407",465176917
"408",465155535
"409",465148779
"410",465148019
"411",465147608
"412",465147021
"413",465146977
"414",465146976
"415",465133883
"416",465112070
"417",465112069
"418",465112068
"419",465112067
"420",465090458
"421",465082812
"422",465082747
"423",465082335
"424",465082334
"425",465082333
"426",465081780
"427",465064915
"428",465064914
"429",465064679
"430",465063798
"431",465050314
"432",465034023
"433",465033882
"434",465033880
"435",465033879
"436",465033878
"437",465010774
"438",465010332
"439",465002877
"440",465002876
"441",465002474
"442",465001928
"443",465001927
"444",464988597
"445",464987525
"446",464987396
"447",464987395
"448",464962891
"449",464962890
"450",464962889
"451",464962888
"452",464928843
"453",464928541
"454",464928065
"455",464927456
"456",464911341
"457",464876856
"458",464834290
"459",464834010
"460",464833514
"461",464833513
"462",464833034
"463",464832945
"464",464818170
"465",464818032
"466",464817894
"467",464817449
"468",464817448
"469",464767415
"470",464759367
"471",464759056
"472",464758303
"473",464758240
"474",464758239
"475",464758119
"476",464757802
"477",464757801
"478",464757191
"479",464757190
"480",464742057
"481",464742056
"482",464741616
"483",464733578
"484",464718664
"485",464685282
"486",464684843
"487",464684842
"488",464684841
"489",464684840
"490",464684258
"491",464670108
"492",464669788
"493",464669707
"494",464662122
"495",464647700
"496",45695785
"497",4432596381
"498",4431306494
"499",4431298445
"500",4431292417
"501",4431275403
"502",4431263774
"503",4431262382
"504",4431256476
"505",4431249034
"506",4431239911
"507",4431239904
"508",4431210990
"509",4431206613
"510",4431205201
"511",4431203552
"512",4431196144
"513",4431191243
"514",4431188902
"515",4431185876
"516",4431183459
"517",4431179925
"518",4431148870
"519",4431142436
"520",4431142431
"521",4431141926
"522",4431140171
"523",4431138751
"524",4431136938
"525",4431136852
"526",4431127545
"527",4431125384
"528",4431105530
"529",4431103796
"530",4431081166
"531",4431077785
"532",4431072120
"533",4431065467
"534",4431065377
"535",4431041760
"536",4431023428
"537",4431010102
"538",4431002698
"539",4430997619
"540",4430996004
"541",4430992686
"542",4430986123
"543",4430986033
"544",4430985410
"545",4430980510
"546",4430975677
"547",4430969233
"548",4430950517
"549",4430929915
"550",4430896364
"551",4430895866
"552",4430888355
"553",4430812348
"554",4430794608
"555",4430793656
"556",4430765658
"557",4430762502
"558",4430755747
"559",4430754678
"560",4430744914
"561",4430735212
"562",4430727314
"563",4430727085
"564",4430723263
"565",4430720446
"566",4430716304
"567",4430715740
"568",4430705932
"569",4430701777
"570",4430700194
"571",4430696954
"572",4430691103
"573",4430688845
"574",4430685476
"575",4430683370
"576",4430677506
"577",4430677316
"578",4430673597
"579",4430670942
"580",4430663540
"581",4430618246
"582",4430618039
"583",4430614839
"584",4430598288
"585",4430593642
"586",4430593523
"587",4430580704
"588",4430579664
"589",4430577134
"590",4430564471
"591",4430557857
"592",4430544262
"593",4430533645
"594",4430533171
"595",4430528790
"596",4430528233
"597",4430515615
"598",4430514729
"599",4430513696
"600",4430512648
"601",4430506380
"602",4430505641
"603",4430504925
"604",4430503625
"605",4430493160
"606",4430484530
"607",4430438169
"608",4430431979
"609",4430037392
"610",4429173568
"611",4429168044
"612",4427252791
"613",4427237946
"614",4427142744
"615",4427140887
"616",4427139560
"617",4427139127
"618",4426640400
"619",4426632706
"620",4424694467
"621",4424690189
"622",4424682172
"623",4424681884
"624",4424680469
"625",4424675143
"626",4424674984
"627",4424670559
"628",4424661444
"629",4424651399
"630",4424646349
"631",4424631206
"632",4424630450
"633",4424629353
"634",4424615965
"635",4424608655
"636",4424608624
"637",4424601653
"638",4424592370
"639",4424591956
"640",4424590818
"641",4424589553
"642",4424586188
"643",4424582092
"644",4424580478
"645",4424580471
"646",4424572447
"647",4424572427
"648",4424569753
"649",4424568906
"650",4424563128
"651",4424560176
"652",4424559928
"653",4424551658
"654",4424550444
"655",4424541366
"656",4424538851
"657",4424534999
"658",4424534493
"659",4424534100
"660",4424533940
"661",4424533889
"662",4424533567
"663",4424531839
"664",4424531386
"665",4424528314
"666",4424523405
"667",4424522561
"668",4424520749
"669",4424520738
"670",4424520725
"671",4424515912
"672",4424512381
"673",4424505476
"674",4424504426
"675",4424503495
"676",4424501175
"677",4424497799
"678",4424497227
"679",4424497009
"680",4424496387
"681",4424495941
"682",4424488632
"683",4424488585
"684",4424481056
"685",4424476318
"686",4424473815
"687",4424467608
"688",4424457738
"689",4424455482
"690",4424448455
"691",4424444567
"692",4424434542
"693",4424428620
"694",4424426773
"695",4424420947
"696",4424419563
"697",4424417806
"698",4424409857
"699",4424407584
"700",4424405999
"701",4424404454
"702",4424400607
"703",4424398791
"704",4424392468
"705",4424391528
"706",4424390697
"707",4424387808
"708",4424380688
"709",4424376453
"710",4424373649
"711",4424365077
"712",4424356882
"713",4424346142
"714",4424345756
"715",4424340676
"716",4424334522
"717",4424323446
"718",4424316872
"719",4424313405
"720",4424295639
"721",4424294132
"722",4424285282
"723",4424280670
"724",4424270667
"725",4424264615
"726",4424247679
"727",4424245618
"728",4424233861
"729",4424233443
"730",4424225693
"731",4424225644
"732",4424223707
"733",4424222997
"734",4424222707
"735",4424222588
"736",4424207068
"737",4424206655
"738",4424204643
"739",4424201595
"740",4424199779
"741",4424198559
"742",4424197511
"743",4424195667
"744",4424193746
"745",4424192840
"746",4424192525
"747",4424189690
"748",4424188491
"749",4424183602
"750",4424181654
"751",4424180685
"752",4424173661
"753",4424168425
"754",4424167081
"755",4424164940
"756",4424164612
"757",4424161639
"758",4424161507
"759",4424159521
"760",4424157541
"761",4424155591
"762",4424155581
"763",4424150633
"764",4424148537
"765",4424147137
"766",4424145757
"767",4424145457
"768",4424141667
"769",4424140747
"770",4424134524
"771",4424133641
"772",4424131736
"773",4424123891
"774",4424116688
"775",4424114630
"776",4424111819
"777",4424110685
"778",4424110262
"779",4424108543
"780",4424106975
"781",4424105582
"782",4424102877
"783",4424101053
"784",4424100535
"785",4424100483
"786",4424098468
"787",4424096607
"788",4424096605
"789",4424096556
"790",4424094952
"791",4424091796
"792",4424089757
"793",4424087450
"794",4424086445
"795",4424079699
"796",4424079181
"797",4421543069
"798",4421542199
"799",4421542180
"800",4421542142
"801",4421541838
"802",4421541812
"803",4421541548
"804",4421541545
"805",4421541533
"806",4421541531
"807",4421541528
"808",4421541527
"809",4421541431
"810",4421293571
"811",4421288605
"812",4421279562
"813",4421271669
"814",4421228623
"815",4421198608
"816",4421177817
"817",4421167631
"818",4421159383
"819",4421159340
"820",442114999
"821",4421139290
"822",4421137105
"823",4421133566
"824",4421112970
"825",4421099208
"826",4421066555
"827",4421058886
"828",4421038581
"829",4421032352
"830",4421000489
"831",4420993641
"832",4420990275
"833",4420981651
"834",4420958212
"835",4420953146
"836",4420949963
"837",4420939745
"838",4420938213
"839",4420911815
"840",4420904158
"841",4420904134
"842",4420895862
"843",4420889773
"844",4420884058
"845",4420882040
"846",4420845164
"847",4420824726
"848",4420821306
"849",4420794874
"850",4420720133
"851",4420701162
"852",4420690136
"853",4420687251
"854",4420678651
"855",4420673049
"856",4417277555
"857",4417181626
"858",4417151467
"859",4417146324
"860",4417146159
"861",4417120817
"862",4417104341
"863",4417083850
"864",4417073671
"865",4417062104
"866",4417045832
"867",4417026224
"868",4417013663
"869",4417003196
"870",4416994664
"871",4416939723
"872",4416921468
"873",4416904363
"874",4416903943
"875",4416884538
"876",4416881782
"877",4416876101
"878",4416871302
"879",4416868983
"880",4416850618
"881",4416849646
"882",4416838845
"883",4416787520
"884",4416768808
"885",4416756942
"886",4416753462
"887",4416751434
"888",4416748119
"889",4416748117
"890",4416740505
"891",4416739103
"892",4416733150
"893",4416732690
"894",4416732201
"895",4416726802
"896",4416720413
"897",4416716085
"898",4416713905
"899",4416710997
"900",4416699319
"901",4416678213
"902",4416658858
"903",4416649461
"904",4416442746
"905",4416430485
"906",4416400121
"907",4415970457
"908",4415965539
"909",4415958320
"910",4415772570
"911",4414425487
"912",4414412111
"913",4414396420
"914",4414378732
"915",4414371018
"916",4414362669
"917",4414351318
"918",4414349374
"919",4414335823
"920",4414327935
"921",4414327295
"922",4414324496
"923",4414324412
"924",4414320687
