"","species"
"1","Parthenium hysterophorus"
"2","Parthenium hysterophorus"
"3","Parthenium hysterophorus"
"4","Parthenium hysterophorus"
"5","Parthenium hysterophorus"
"6","Parthenium hysterophorus"
"7","Parthenium hysterophorus"
"8","Parthenium hysterophorus"
"9","Parthenium hysterophorus"
"10","Parthenium hysterophorus"
"11","Parthenium hysterophorus"
"12","Parthenium hysterophorus"
"13","Parthenium hysterophorus"
"14","Parthenium incanum"
"15","Parthenium integrifolium"
"16","Parthenium hysterophorus"
"17","Parthenium hispidum"
"18","Parthenium hysterophorus"
"19","Parthenium integrifolium"
"20","Parthenium hysterophorus"
"21","Parthenium hysterophorus"
"22","Parthenium integrifolium"
"23","Parthenium integrifolium"
"24","Parthenium integrifolium"
"25","Parthenium alpinum"
"26","Parthenium tetraneuris"
"27",NA
"28",NA
"29","Parthenium confertum"
"30","Parthenium integrifolium"
"31",NA
"32",NA
"33",NA
"34","Parthenium confertum"
"35","Parthenium hysterophorus"
"36",NA
"37","Parthenium integrifolium"
"38","Parthenium incanum"
"39","Parthenium confertum"
"40","Parthenium integrifolium"
"41","Parthenium confertum"
"42","Parthenium confertum"
"43","Parthenium hysterophorus"
"44",NA
"45","Parthenium integrifolium"
"46","Parthenium incanum"
"47","Parthenium integrifolium"
"48","Parthenium integrifolium"
"49","Parthenium incanum"
"50","Parthenium confertum"
"51",NA
"52","Parthenium integrifolium"
"53","Parthenium hysterophorus"
"54","Parthenium hysterophorus"
"55","Parthenium hysterophorus"
"56","Parthenium integrifolium"
"57","Parthenium hysterophorus"
"58","Parthenium hysterophorus"
"59","Parthenium hysterophorus"
"60","Parthenium hysterophorus"
"61","Parthenium hysterophorus"
"62","Parthenium hysterophorus"
"63","Parthenium hysterophorus"
"64","Parthenium hysterophorus"
"65","Parthenium hysterophorus"
"66","Parthenium hysterophorus"
"67","Parthenium hysterophorus"
"68","Parthenium hysterophorus"
"69","Parthenium argentatum"
"70","Parthenium argentatum"
"71","Parthenium argentatum"
"72",NA
"73","Parthenium incanum"
"74","Parthenium incanum"
"75","Parthenium incanum"
"76","Parthenium incanum"
"77","Parthenium incanum"
"78","Parthenium incanum"
"79","Parthenium incanum"
"80","Parthenium incanum"
"81","Parthenium incanum"
"82","Parthenium incanum"
"83","Parthenium hysterophorus"
"84","Parthenium glomeratum"
"85","Parthenium tomentosum"
